image,label
images/22818.jpg,cedrus_deodara
images/18787.jpg,malus_hupehensis
images/24858.jpg,acer_griseum
images/26558.jpg,prunus_subhirtella
images/26406.jpg,fagus_grandifolia
images/22837.jpg,catalpa_speciosa
images/20034.jpg,acer_negundo
images/26347.jpg,platanus_occidentalis
images/20385.jpg,cornus_mas
images/20119.jpg,metasequoia_glyptostroboides
images/26556.jpg,oxydendrum_arboreum
images/22512.jpg,abies_nordmanniana
images/24009.jpg,quercus_imbricaria
images/20351.jpg,acer_negundo
images/25668.jpg,pseudolarix_amabilis
images/22505.jpg,prunus_serotina
images/19390.jpg,aesculus_pavi
images/19264.jpg,betula_populifolia
images/25610.jpg,pinus_wallichiana
images/21182.jpg,malus_coronaria
images/24203.jpg,cedrus_atlantica
images/23772.jpg,prunus_virginiana
images/21173.jpg,aesculus_glabra
images/21442.jpg,quercus_acutissima
images/18370.jpg,quercus_michauxii
images/24313.jpg,cedrus_libani
images/19004.jpg,chamaecyparis_pisifera
images/22185.jpg,amelanchier_laevis
images/23362.jpg,ulmus_americana
images/22070.jpg,populus_grandidentata
images/25054.jpg,ailanthus_altissima
images/22558.jpg,betula_alleghaniensis
images/19626.jpg,salix_matsudana
images/25577.jpg,amelanchier_canadensis
images/18862.jpg,staphylea_trifolia
images/26551.jpg,prunus_serrulata
images/26132.jpg,platanus_occidentalis
images/23883.jpg,quercus_montana
images/22509.jpg,malus_pumila
images/19128.jpg,acer_platanoides
images/20975.jpg,chamaecyparis_pisifera
images/18949.jpg,quercus_bicolor
images/20745.jpg,acer_negundo
images/26844.jpg,ailanthus_altissima
images/23088.jpg,salix_caroliniana
images/19288.jpg,acer_negundo
images/22654.jpg,acer_negundo
images/18850.jpg,salix_caroliniana
images/27021.jpg,crataegus_phaenopyrum
images/19727.jpg,acer_rubrum
images/23600.jpg,quercus_macrocarpa
images/25908.jpg,cercidiphyllum_japonicum
images/18784.jpg,broussonettia_papyrifera
images/19957.jpg,magnolia_macrophylla
images/26568.jpg,pinus_koraiensis
images/23799.jpg,ptelea_trifoliata
images/26022.jpg,quercus_palustris
images/23071.jpg,tilia_cordata
images/26334.jpg,cladrastis_lutea
images/24732.jpg,quercus_shumardii
images/22969.jpg,catalpa_speciosa
images/22523.jpg,magnolia_macrophylla
images/22887.jpg,juniperus_virginiana
images/26664.jpg,quercus_shumardii
images/22348.jpg,cedrus_atlantica
images/26003.jpg,celtis_tenuifolia
images/21002.jpg,maclura_pomifera
images/18408.jpg,magnolia_virginiana
images/20272.jpg,populus_grandidentata
images/19519.jpg,pinus_sylvestris
images/19797.jpg,crataegus_viridis
images/20665.jpg,populus_deltoides
images/22667.jpg,tilia_cordata
images/21039.jpg,pinus_resinosa
images/21063.jpg,salix_caroliniana
images/19234.jpg,acer_griseum
images/19819.jpg,robinia_pseudo-acacia
images/22527.jpg,betula_lenta
images/26676.jpg,acer_ginnala
images/23111.jpg,pseudolarix_amabilis
images/21940.jpg,salix_babylonica
images/18387.jpg,quercus_nigra
images/26361.jpg,ostrya_virginiana
images/24478.jpg,betula_jacqemontii
images/18920.jpg,pinus_taeda
images/24785.jpg,quercus_virginiana
images/25458.jpg,carpinus_betulus
images/23945.jpg,magnolia_virginiana
images/18814.jpg,acer_saccharum
images/22400.jpg,salix_caroliniana
images/25132.jpg,pinus_sylvestris
images/24683.jpg,picea_pungens
images/20627.jpg,tilia_cordata
images/22272.jpg,taxodium_distichum
images/22631.jpg,amelanchier_canadensis
images/19471.jpg,robinia_pseudo-acacia
images/26690.jpg,styrax_japonica
images/25684.jpg,cornus_florida
images/19034.jpg,magnolia_acuminata
images/21028.jpg,malus_baccata
images/26131.jpg,fraxinus_pennsylvanica
images/21894.jpg,quercus_virginiana
images/24671.jpg,ulmus_parvifolia
images/19168.jpg,pinus_bungeana
images/23950.jpg,fraxinus_nigra
images/22609.jpg,betula_populifolia
images/22502.jpg,ulmus_rubra
images/18934.jpg,tilia_europaea
images/23926.jpg,chionanthus_retusus
images/21565.jpg,magnolia_acuminata
images/24953.jpg,gymnocladus_dioicus
images/25412.jpg,aesculus_hippocastamon
images/20543.jpg,pinus_densiflora
images/23536.jpg,prunus_virginiana
images/24457.jpg,tilia_tomentosa
images/21830.jpg,gleditsia_triacanthos
images/19258.jpg,acer_saccharum
images/21129.jpg,pinus_thunbergii
images/23390.jpg,tilia_americana
images/24615.jpg,quercus_stellata
images/26774.jpg,acer_pensylvanicum
images/19724.jpg,acer_campestre
images/25283.jpg,salix_nigra
images/21755.jpg,tilia_tomentosa
images/21204.jpg,magnolia_virginiana
images/26383.jpg,crataegus_phaenopyrum
images/21174.jpg,ulmus_glabra
images/22791.jpg,celtis_occidentalis
images/23411.jpg,ulmus_glabra
images/23897.jpg,albizia_julibrissin
images/23367.jpg,ulmus_rubra
images/22657.jpg,acer_ginnala
images/26167.jpg,pinus_sylvestris
images/21700.jpg,pinus_virginiana
images/24736.jpg,magnolia_tripetala
images/23656.jpg,magnolia_acuminata
images/19353.jpg,pyrus_calleryana
images/21543.jpg,stewartia_pseudocamellia
images/22359.jpg,staphylea_trifolia
images/23581.jpg,pseudolarix_amabilis
images/25619.jpg,pinus_rigida
images/21628.jpg,tilia_cordata
images/25172.jpg,cedrus_libani
images/26505.jpg,crataegus_crus-galli
images/26481.jpg,cedrus_deodara
images/26977.jpg,betula_nigra
images/22529.jpg,quercus_imbricaria
images/20874.jpg,pinus_echinata
images/25189.jpg,pinus_resinosa
images/22395.jpg,carya_glabra
images/24152.jpg,tilia_europaea
images/22332.jpg,pinus_nigra
images/19040.jpg,celtis_tenuifolia
images/26264.jpg,chamaecyparis_pisifera
images/21271.jpg,populus_grandidentata
images/23653.jpg,gymnocladus_dioicus
images/20321.jpg,ptelea_trifoliata
images/25065.jpg,cornus_florida
images/23988.jpg,juglans_cinerea
images/18447.jpg,tilia_americana
images/18390.jpg,acer_palmatum
images/21585.jpg,chamaecyparis_thyoides
images/20553.jpg,amelanchier_canadensis
images/20305.jpg,prunus_virginiana
images/24447.jpg,quercus_robur
images/23245.jpg,styrax_japonica
images/21663.jpg,koelreuteria_paniculata
images/20360.jpg,prunus_sargentii
images/20000.jpg,quercus_macrocarpa
images/24299.jpg,quercus_virginiana
images/22824.jpg,salix_caroliniana
images/21053.jpg,magnolia_denudata
images/21503.jpg,salix_nigra
images/21005.jpg,oxydendrum_arboreum
images/24411.jpg,stewartia_pseudocamellia
images/27031.jpg,acer_pseudoplatanus
images/23886.jpg,tsuga_canadensis
images/19030.jpg,cryptomeria_japonica
images/23244.jpg,ilex_opaca
images/26978.jpg,acer_pensylvanicum
images/26420.jpg,chamaecyparis_thyoides
images/23925.jpg,platanus_acerifolia
images/19703.jpg,quercus_michauxii
images/19566.jpg,quercus_velutina
images/26899.jpg,celtis_tenuifolia
images/22472.jpg,pinus_densiflora
images/26006.jpg,quercus_robur
images/27023.jpg,ficus_carica
images/22674.jpg,quercus_nigra
images/22812.jpg,catalpa_speciosa
images/24486.jpg,chamaecyparis_pisifera
images/23090.jpg,liriodendron_tulipifera
images/22450.jpg,fraxinus_nigra
images/24891.jpg,quercus_coccinea
images/22180.jpg,maclura_pomifera
images/23416.jpg,ulmus_pumila
images/19774.jpg,fraxinus_pennsylvanica
images/20430.jpg,ulmus_parvifolia
images/26901.jpg,amelanchier_laevis
images/19430.jpg,styrax_japonica
images/25007.jpg,magnolia_tripetala
images/21839.jpg,prunus_serotina
images/24124.jpg,picea_pungens
images/26783.jpg,quercus_phellos
images/23026.jpg,aesculus_glabra
images/19677.jpg,prunus_pensylvanica
images/23762.jpg,quercus_muehlenbergii
images/26272.jpg,cedrus_libani
images/24908.jpg,fraxinus_nigra
images/24237.jpg,picea_orientalis
images/24149.jpg,albizia_julibrissin
images/24943.jpg,acer_saccharum
images/19333.jpg,prunus_yedoensis
images/22613.jpg,diospyros_virginiana
images/18670.jpg,salix_matsudana
images/20369.jpg,koelreuteria_paniculata
images/20298.jpg,populus_tremuloides
images/21593.jpg,staphylea_trifolia
images/26017.jpg,paulownia_tomentosa
images/26750.jpg,salix_babylonica
images/22948.jpg,quercus_imbricaria
images/18990.jpg,pinus_parviflora
images/19000.jpg,platanus_acerifolia
images/20153.jpg,cryptomeria_japonica
images/23313.jpg,ilex_opaca
images/26578.jpg,cornus_kousa
images/20704.jpg,pinus_pungens
images/24245.jpg,ilex_opaca
images/24463.jpg,populus_tremuloides
images/19955.jpg,acer_rubrum
images/23064.jpg,acer_negundo
images/21636.jpg,diospyros_virginiana
images/19277.jpg,acer_palmatum
images/22972.jpg,juglans_cinerea
images/24073.jpg,malus_floribunda
images/26220.jpg,crataegus_phaenopyrum
images/19186.jpg,maclura_pomifera
images/18786.jpg,diospyros_virginiana
images/22621.jpg,cryptomeria_japonica
images/27098.jpg,sassafras_albidum
images/23124.jpg,betula_jacqemontii
images/20741.jpg,cedrus_atlantica
images/23619.jpg,styrax_japonica
images/25069.jpg,populus_deltoides
images/19938.jpg,quercus_stellata
images/20070.jpg,magnolia_stellata
images/23230.jpg,pinus_koraiensis
images/20130.jpg,fagus_grandifolia
images/21037.jpg,tilia_tomentosa
images/24502.jpg,quercus_alba
images/26623.jpg,fagus_grandifolia
images/22749.jpg,carya_cordiformis
images/19156.jpg,staphylea_trifolia
images/24909.jpg,pyrus_calleryana
images/23857.jpg,picea_pungens
images/21434.jpg,betula_lenta
images/20315.jpg,pyrus_calleryana
images/24856.jpg,pinus_rigida
images/23028.jpg,prunus_serotina
images/20211.jpg,liquidambar_styraciflua
images/20141.jpg,quercus_stellata
images/25060.jpg,chionanthus_virginicus
images/20405.jpg,oxydendrum_arboreum
images/26883.jpg,robinia_pseudo-acacia
images/22082.jpg,quercus_muehlenbergii
images/22990.jpg,ailanthus_altissima
images/23153.jpg,styrax_japonica
images/20031.jpg,quercus_muehlenbergii
images/23407.jpg,quercus_coccinea
images/22213.jpg,chamaecyparis_thyoides
images/19252.jpg,prunus_virginiana
images/20372.jpg,magnolia_denudata
images/21520.jpg,malus_hupehensis
images/23013.jpg,quercus_cerris
images/19682.jpg,tilia_cordata
images/25272.jpg,pyrus_calleryana
images/21347.jpg,zelkova_serrata
images/24462.jpg,magnolia_macrophylla
images/26484.jpg,robinia_pseudo-acacia
images/25833.jpg,acer_campestre
images/21175.jpg,magnolia_tripetala
images/25815.jpg,diospyros_virginiana
images/21472.jpg,aesculus_pavi
images/26757.jpg,ficus_carica
images/22053.jpg,liquidambar_styraciflua
images/21406.jpg,eucommia_ulmoides
images/19757.jpg,magnolia_virginiana
images/24390.jpg,salix_caroliniana
images/22072.jpg,pinus_koraiensis
images/21882.jpg,liquidambar_styraciflua
images/18588.jpg,maclura_pomifera
images/25902.jpg,pinus_taeda
images/25638.jpg,metasequoia_glyptostroboides
images/25050.jpg,broussonettia_papyrifera
images/23364.jpg,castanea_dentata
images/19514.jpg,quercus_nigra
images/20199.jpg,cedrus_deodara
images/23381.jpg,juniperus_virginiana
images/23150.jpg,acer_pensylvanicum
images/22526.jpg,malus_coronaria
images/24727.jpg,quercus_cerris
images/19261.jpg,ptelea_trifoliata
images/24481.jpg,quercus_phellos
images/22112.jpg,crataegus_viridis
images/19062.jpg,acer_pseudoplatanus
images/21313.jpg,prunus_sargentii
images/26729.jpg,metasequoia_glyptostroboides
images/24550.jpg,styrax_japonica
images/18465.jpg,crataegus_phaenopyrum
images/27000.jpg,fraxinus_nigra
images/18808.jpg,amelanchier_arborea
images/18851.jpg,gleditsia_triacanthos
images/26198.jpg,pinus_wallichiana
images/23937.jpg,koelreuteria_paniculata
images/23642.jpg,ptelea_trifoliata
images/26106.jpg,amelanchier_laevis
images/19831.jpg,quercus_bicolor
images/25699.jpg,acer_campestre
images/26825.jpg,tilia_europaea
images/24267.jpg,metasequoia_glyptostroboides
images/21017.jpg,quercus_montana
images/22619.jpg,populus_deltoides
images/19767.jpg,cryptomeria_japonica
images/22172.jpg,diospyros_virginiana
images/19375.jpg,carya_cordiformis
images/21489.jpg,cladrastis_lutea
images/21440.jpg,salix_babylonica
images/24365.jpg,aesculus_pavi
images/23530.jpg,carya_cordiformis
images/19950.jpg,acer_platanoides
images/18704.jpg,cedrus_atlantica
images/22947.jpg,metasequoia_glyptostroboides
images/26286.jpg,pinus_resinosa
images/25934.jpg,betula_alleghaniensis
images/20691.jpg,quercus_acutissima
images/18430.jpg,quercus_michauxii
images/19614.jpg,picea_pungens
images/24749.jpg,paulownia_tomentosa
images/21512.jpg,tilia_tomentosa
images/25170.jpg,quercus_nigra
images/24807.jpg,magnolia_acuminata
images/19569.jpg,picea_orientalis
images/23395.jpg,betula_jacqemontii
images/19997.jpg,quercus_virginiana
images/25233.jpg,fraxinus_nigra
images/19067.jpg,liriodendron_tulipifera
images/24917.jpg,picea_orientalis
images/19594.jpg,amelanchier_arborea
images/20165.jpg,pinus_parviflora
images/21895.jpg,picea_abies
images/23235.jpg,catalpa_bignonioides
images/23082.jpg,pinus_thunbergii
images/24928.jpg,cercidiphyllum_japonicum
images/18405.jpg,quercus_velutina
images/23910.jpg,cercis_canadensis
images/21022.jpg,pinus_peucea
images/22783.jpg,castanea_dentata
images/21857.jpg,ulmus_rubra
images/18545.jpg,tilia_americana
images/22873.jpg,pinus_rigida
images/19178.jpg,carya_cordiformis
images/24115.jpg,pinus_cembra
images/25047.jpg,acer_pensylvanicum
images/22216.jpg,ulmus_procera
images/20413.jpg,maclura_pomifera
images/22138.jpg,betula_populifolia
images/19837.jpg,chionanthus_virginicus
images/20176.jpg,pinus_pungens
images/23322.jpg,magnolia_grandiflora
images/22658.jpg,aesculus_hippocastamon
images/21789.jpg,liquidambar_styraciflua
images/19764.jpg,cryptomeria_japonica
images/25529.jpg,populus_grandidentata
images/21480.jpg,betula_alleghaniensis
images/21097.jpg,quercus_virginiana
images/22543.jpg,picea_orientalis
images/23980.jpg,prunus_serotina
images/18892.jpg,ulmus_rubra
images/25142.jpg,cornus_kousa
images/25528.jpg,quercus_virginiana
images/26048.jpg,amelanchier_laevis
images/25549.jpg,metasequoia_glyptostroboides
images/22086.jpg,cedrus_atlantica
images/20755.jpg,cladrastis_lutea
images/24058.jpg,oxydendrum_arboreum
images/20571.jpg,platanus_acerifolia
images/25344.jpg,ulmus_parvifolia
images/18602.jpg,quercus_acutissima
images/19473.jpg,populus_grandidentata
images/18498.jpg,catalpa_bignonioides
images/23291.jpg,catalpa_speciosa
images/18454.jpg,salix_matsudana
images/18503.jpg,paulownia_tomentosa
images/24488.jpg,morus_alba
images/21162.jpg,acer_campestre
images/20400.jpg,zelkova_serrata
images/25492.jpg,paulownia_tomentosa
images/27055.jpg,juniperus_virginiana
images/21258.jpg,phellodendron_amurense
images/24553.jpg,carpinus_caroliniana
images/24309.jpg,ulmus_pumila
images/19631.jpg,quercus_alba
images/25844.jpg,juglans_nigra
images/21708.jpg,tilia_americana
images/22322.jpg,magnolia_acuminata
images/26425.jpg,salix_babylonica
images/26904.jpg,gymnocladus_dioicus
images/22560.jpg,pinus_pungens
images/24936.jpg,castanea_dentata
images/23915.jpg,pinus_parviflora
images/24062.jpg,carya_ovata
images/19780.jpg,cornus_florida
images/24012.jpg,pinus_strobus
images/22506.jpg,betula_nigra
images/21436.jpg,magnolia_virginiana
images/22107.jpg,salix_caroliniana
images/21060.jpg,quercus_virginiana
images/19021.jpg,chionanthus_retusus
images/23317.jpg,magnolia_stellata
images/22607.jpg,liriodendron_tulipifera
images/21906.jpg,pinus_flexilis
images/25540.jpg,celtis_tenuifolia
images/23076.jpg,quercus_michauxii
images/20196.jpg,prunus_subhirtella
images/20785.jpg,pinus_peucea
images/24255.jpg,aesculus_pavi
images/22763.jpg,staphylea_trifolia
images/20979.jpg,paulownia_tomentosa
images/22943.jpg,catalpa_speciosa
images/19725.jpg,quercus_palustris
images/26480.jpg,eucommia_ulmoides
images/19607.jpg,styrax_japonica
images/24075.jpg,pinus_densiflora
images/26021.jpg,juglans_nigra
images/23479.jpg,ailanthus_altissima
images/23437.jpg,prunus_sargentii
images/19977.jpg,cedrus_atlantica
images/20545.jpg,betula_lenta
images/23489.jpg,salix_nigra
images/25628.jpg,prunus_serotina
images/20409.jpg,larix_decidua
images/23716.jpg,magnolia_acuminata
images/21212.jpg,pinus_echinata
images/19492.jpg,prunus_serotina
images/22752.jpg,tsuga_canadensis
images/25530.jpg,pinus_koraiensis
images/23151.jpg,celtis_tenuifolia
images/26090.jpg,carpinus_betulus
images/21297.jpg,magnolia_denudata
images/19205.jpg,abies_nordmanniana
images/22366.jpg,pinus_resinosa
images/20904.jpg,malus_baccata
images/23943.jpg,prunus_serrulata
images/23015.jpg,betula_lenta
images/24042.jpg,quercus_robur
images/26590.jpg,picea_orientalis
images/27022.jpg,acer_pensylvanicum
images/26016.jpg,pinus_taeda
images/18847.jpg,pinus_densiflora
images/21213.jpg,quercus_bicolor
images/24786.jpg,tilia_americana
images/20988.jpg,pinus_flexilis
images/23983.jpg,chionanthus_retusus
images/21121.jpg,acer_pseudoplatanus
images/22311.jpg,quercus_acutissima
images/22539.jpg,larix_decidua
images/26915.jpg,betula_lenta
images/18539.jpg,pinus_bungeana
images/21736.jpg,tilia_cordata
images/20459.jpg,crataegus_viridis
images/24344.jpg,cedrus_atlantica
images/21320.jpg,quercus_cerris
images/24120.jpg,pinus_parviflora
images/25962.jpg,cedrus_libani
images/22292.jpg,pinus_parviflora
images/25402.jpg,acer_ginnala
images/20318.jpg,pinus_flexilis
images/22303.jpg,carpinus_caroliniana
images/23558.jpg,populus_deltoides
images/18557.jpg,quercus_montana
images/25557.jpg,salix_babylonica
images/18630.jpg,pinus_resinosa
images/25599.jpg,stewartia_pseudocamellia
images/25547.jpg,albizia_julibrissin
images/18652.jpg,castanea_dentata
images/20108.jpg,quercus_montana
images/22204.jpg,cedrus_libani
images/27026.jpg,ulmus_rubra
images/19011.jpg,betula_jacqemontii
images/22139.jpg,salix_caroliniana
images/22129.jpg,ilex_opaca
images/24679.jpg,prunus_subhirtella
images/20346.jpg,populus_deltoides
images/26704.jpg,prunus_serotina
images/19406.jpg,magnolia_acuminata
images/19484.jpg,gleditsia_triacanthos
images/25101.jpg,acer_pseudoplatanus
images/21801.jpg,abies_nordmanniana
images/23812.jpg,acer_palmatum
images/25932.jpg,chionanthus_retusus
images/26509.jpg,cercidiphyllum_japonicum
images/23843.jpg,aesculus_pavi
images/26528.jpg,malus_coronaria
images/22746.jpg,broussonettia_papyrifera
images/18460.jpg,ilex_opaca
images/21600.jpg,pinus_koraiensis
images/23568.jpg,pinus_thunbergii
images/27004.jpg,quercus_phellos
images/25382.jpg,cedrus_libani
images/24170.jpg,quercus_imbricaria
images/21432.jpg,evodia_daniellii
images/24008.jpg,salix_matsudana
images/18660.jpg,platanus_occidentalis
images/21280.jpg,prunus_virginiana
images/18703.jpg,carya_ovata
images/26398.jpg,pinus_wallichiana
images/19766.jpg,carya_glabra
images/25669.jpg,celtis_tenuifolia
images/21604.jpg,cedrus_deodara
images/20592.jpg,pinus_rigida
images/23476.jpg,fraxinus_nigra
images/21261.jpg,liquidambar_styraciflua
images/22103.jpg,platanus_occidentalis
images/19963.jpg,gymnocladus_dioicus
images/20568.jpg,abies_nordmanniana
images/18732.jpg,prunus_sargentii
images/22977.jpg,crataegus_pruinosa
images/20227.jpg,morus_rubra
images/23049.jpg,prunus_serotina
images/19926.jpg,taxodium_distichum
images/18936.jpg,taxodium_distichum
images/21634.jpg,cornus_kousa
images/25192.jpg,gymnocladus_dioicus
images/26552.jpg,crataegus_pruinosa
images/26170.jpg,fraxinus_pennsylvanica
images/24041.jpg,acer_pensylvanicum
images/24764.jpg,platanus_occidentalis
images/20010.jpg,ulmus_rubra
images/21705.jpg,fraxinus_nigra
images/22622.jpg,pseudolarix_amabilis
images/20989.jpg,acer_campestre
images/27020.jpg,betula_nigra
images/20897.jpg,castanea_dentata
images/25851.jpg,tilia_tomentosa
